100
98 26
36 97 402
37 0 841
37 2 2119
37 5 2023
37 10 526
37 11 1918
37 12 2294
37 15 529
37 16 1856
37 18 2156
37 19 1048
37 20 380
37 21 1850
37 22 1320
37 25 982
37 26 1040
37 28 1524
37 29 880
37 30 105
37 31 122
37 32 1658
37 36 1582
37 38 538
37 40 325
37 41 1049
37 42 909
37 45 1809
37 46 1929
37 47 174
37 49 2155
37 50 688
37 51 202
37 52 724
37 53 174
37 55 518
37 60 29
37 62 2092
37 64 2297
37 65 1390
37 66 1130
37 67 434
37 70 1839
37 72 1207
37 73 320
37 78 340
37 81 46
37 83 855
37 84 531
37 85 1798
37 86 1331
37 90 531
37 91 514
37 95 335
37 96 1298
37 97 1617
38 0 1018
38 5 1399
38 6 349
38 7 1854
38 8 166
38 9 1467
38 11 2219
38 12 2083
38 15 1478
38 17 834
38 19 3
38 22 1012
38 23 575
38 24 1209
38 25 2284
38 26 1102
38 27 2257
38 28 342
38 29 1385
38 30 1776
38 32 1773
38 33 191
38 37 652
38 38 553
38 39 1861
38 42 266
38 45 1165
38 46 1237
38 47 1328
38 48 2090
38 52 65
38 53 237
38 54 475
38 60 1490
38 63 1908
38 64 2260
38 65 167
38 73 1019
38 74 1316
38 75 1696
38 77 2085
38 78 1822
38 79 2319
38 80 867
38 81 565
38 83 733
38 84 1310
38 85 1849
38 86 850
38 87 1826
38 88 1548
38 89 1497
38 90 1421
38 92 1738
38 93 1561
38 95 833
38 97 1072
38 99 493
39 0 922
39 1 1189
39 2 2341
39 3 716
39 4 1225
39 7 906
39 8 1865
39 10 160
39 11 417
39 13 133
39 16 1814
39 17 1220
39 18 1733
39 20 690
39 22 1894
39 23 1757
39 24 787
39 25 1312
39 28 952
39 29 505
39 30 1883
39 31 2281
39 33 1126
39 36 736
39 37 1304
39 39 346
39 40 1247
39 41 1423
39 44 442
39 46 1878
39 47 324
39 50 1719
39 51 281
39 52 2082
39 53 679
39 56 2064
39 58 455
39 61 2150
39 63 990
39 65 1942
39 68 750
39 70 594
39 71 590
39 74 509
39 75 1063
39 76 1330
39 77 1731
39 79 519
39 81 1400
39 82 853
39 83 1104
39 84 2341
39 87 275
39 94 691
39 95 1173
39 96 620
39 99 2253
40 1 1675
40 2 2329
40 3 902
40 4 1159
40 5 811
40 6 931
40 7 473
40 10 1783
40 12 608
40 13 92
40 14 284
40 15 574
40 18 921
40 19 2154
40 20 719
40 21 1930
40 22 90
40 25 1918
40 26 1038
40 28 1379
40 30 1831
40 36 38
40 37 452
40 38 250
40 39 1333
40 40 727
40 41 838
40 42 86
40 43 851
40 44 791
40 46 1593
40 48 1764
40 50 1437
40 51 1136
40 52 51
40 53 299
40 55 1322
40 59 482
40 60 2145
40 61 592
40 62 1988
40 63 1163
40 64 1178
40 66 1111
40 68 2020
40 71 1320
40 72 1501
40 74 1756
40 79 209
40 80 1859
40 81 2087
40 82 1260
40 84 1732
40 85 28
40 86 1578
40 87 1356
40 89 190
40 93 2328
40 94 200
40 97 1575
41 0 355
41 2 1712
41 3 1601
41 4 633
41 5 2196
41 9 2240
41 10 1736
41 11 409
41 12 1394
41 13 2161
41 14 1814
41 18 1372
41 21 20
41 22 2170
41 24 1095
41 25 1641
41 26 21
41 27 1616
41 28 1498
41 29 1970
41 31 719
41 33 1873
41 37 742
41 39 1451
41 42 1309
41 44 2170
41 48 2285
41 51 1387
41 52 2182
41 53 2229
41 54 644
41 56 839
41 58 1094
41 59 1203
41 61 1110
41 64 1287
41 65 429
41 67 278
41 70 1293
41 72 941
41 73 949
41 74 405
41 76 296
41 77 2121
41 81 1108
41 83 1010
41 86 2300
41 91 1146
41 95 952
41 96 1441
41 99 1829
42 1 326
42 2 1345
42 4 24
42 5 2091
42 6 876
42 7 776
42 9 32
42 10 784
42 11 49
42 13 163
42 15 1330
42 16 1595
42 17 1805
42 18 59
42 19 1120
42 20 1899
42 22 761
42 23 1496
42 25 2349
42 27 1276
42 29 1448
42 32 949
42 33 1169
42 35 900
42 37 2042
42 39 739
42 40 516
42 42 1957
42 44 1196
42 45 2322
42 47 27
42 51 654
42 52 2282
42 58 2220
42 59 1633
42 61 1265
42 62 2132
42 64 2037
42 65 302
42 66 1340
42 67 779
42 68 648
42 69 1038
42 70 497
42 71 1620
42 72 1387
42 73 2222
42 74 812
42 77 2074
42 78 1802
42 80 1316
42 81 1738
42 82 555
42 84 600
42 85 2096
42 86 1809
42 88 457
42 89 2064
42 90 389
42 91 116
42 92 1807
42 93 647
42 94 1027
42 95 1945
42 96 1613
42 99 1896
43 0 2196
43 1 1677
43 3 2180
43 5 1595
43 6 922
43 9 843
43 12 1482
43 16 2065
43 18 375
43 19 2025
43 21 1782
43 23 962
43 24 59
43 26 2063
43 27 1674
43 28 474
43 29 1971
43 34 1060
43 35 1583
43 36 851
43 37 1354
43 38 992
43 40 329
43 43 344
43 45 1692
43 46 1713
43 49 1287
43 50 823
43 53 1021
43 55 1861
43 59 1902
43 61 2018
43 64 1025
43 65 1109
43 66 1830
43 67 247
43 68 1761
43 71 208
43 72 242
43 73 1785
43 74 1770
43 75 864
43 76 1033
43 77 1053
43 78 1268
43 79 615
43 83 1042
43 91 344
43 92 1302
43 95 1242
43 96 157
43 97 1418
43 99 1194
44 0 1372
44 2 1380
44 5 2169
44 7 1263
44 12 2135
44 13 2333
44 15 746
44 16 1529
44 19 1784
44 20 2024
44 21 1554
44 24 934
44 28 516
44 29 1186
44 31 1072
44 32 1218
44 33 683
44 36 1629
44 37 1128
44 39 842
44 41 1209
44 43 2189
44 45 1844
44 46 1104
44 48 306
44 49 2208
44 51 226
44 52 787
44 53 1783
44 55 532
44 57 195
44 59 1767
44 60 789
44 62 1988
44 65 1084
44 66 2107
44 69 1830
44 71 479
44 74 308
44 76 2005
44 78 681
44 79 636
44 80 2236
44 81 254
44 84 1402
44 85 2116
44 86 1120
44 89 1818
44 91 1818
44 92 972
44 93 861
44 94 1344
44 95 883
44 97 662
44 99 1834
45 0 1252
45 2 2291
45 3 567
45 4 958
45 5 510
45 6 2059
45 8 970
45 10 942
45 11 1961
45 12 597
45 14 926
45 16 2311
45 18 1250
45 20 1362
45 21 1640
45 22 549
45 23 499
45 24 2343
45 28 1957
45 30 212
45 31 530
45 32 1449
45 36 1514
45 39 2010
45 41 1110
45 42 1605
45 43 1851
45 44 1325
45 46 2124
45 47 2222
45 48 1676
45 49 1132
45 50 1249
45 51 237
45 52 1428
45 53 195
45 54 1366
45 56 224
45 60 984
45 61 1528
45 65 1781
45 67 1529
45 71 284
45 72 576
45 73 884
45 74 308
45 76 1048
45 77 1255
45 79 427
45 80 1814
45 81 249
45 83 18
45 84 2085
45 86 576
45 87 1185
45 89 769
45 91 1075
45 96 1242
45 97 1821
45 99 1194
46 0 580
46 2 107
46 4 2085
46 5 1262
46 6 1634
46 7 2226
46 8 1326
46 9 1067
46 10 1418
46 12 1056
46 14 291
46 17 976
46 20 711
46 21 1356
46 23 1182
46 24 2164
46 25 1583
46 26 239
46 28 2151
46 30 780
46 33 2179
46 35 545
46 37 2048
46 39 1514
46 40 1710
46 42 1934
46 44 1302
46 46 818
46 48 527
46 49 2197
46 52 1354
46 57 654
46 59 749
46 60 2347
46 62 314
46 64 220
46 65 1380
46 69 2299
46 74 56
46 76 797
46 78 2094
46 79 2138
46 80 408
46 82 1792
46 83 1567
46 84 546
46 85 1310
46 86 572
46 87 1655
46 88 774
46 89 2114
46 91 593
46 93 1123
46 94 790
46 96 1908
46 99 563
47 0 230
47 1 225
47 6 854
47 9 2220
47 11 1958
47 12 379
47 13 711
47 14 2238
47 15 604
47 16 1625
47 19 718
47 23 1334
47 25 1841
47 28 403
47 29 2110
47 30 1554
47 31 2339
47 33 121
47 34 1756
47 35 2138
47 36 486
47 37 4
47 38 366
47 42 1561
47 44 1812
47 45 2299
47 47 2151
47 50 2168
47 51 2158
47 53 796
47 54 1229
47 55 2117
47 56 1476
47 57 2011
47 58 1622
47 59 1565
47 62 530
47 63 553
47 65 1014
47 66 1703
47 68 1948
47 69 644
47 70 2175
47 71 1753
47 75 2249
47 76 222
47 77 414
47 78 325
47 79 911
47 83 2331
47 84 60
47 85 2342
47 88 1445
47 89 698
47 90 448
47 91 1065
47 92 100
47 94 1452
48 0 892
48 1 1944
48 4 1317
48 5 1204
48 6 1463
48 7 1096
48 8 657
48 10 700
48 12 578
48 14 1203
48 15 1602
48 20 132
48 22 1434
48 24 1808
48 25 1217
48 26 1936
48 27 1581
48 28 605
48 30 1158
48 31 1078
48 37 1204
48 39 1277
48 40 1427
48 43 1494
48 45 1347
48 46 1071
48 47 1590
48 48 211
48 49 1041
48 50 1941
48 51 716
48 54 1041
48 56 1892
48 59 454
48 60 4
48 61 1569
48 62 554
48 63 1176
48 64 1573
48 68 1161
48 69 1810
48 70 1477
48 71 223
48 73 2045
48 77 980
48 79 1629
48 80 139
48 81 652
48 82 256
48 83 541
48 85 1853
48 86 918
48 88 861
48 91 1872
48 92 1747
48 93 1047
48 95 1280
48 99 1219
49 0 43
49 3 2138
49 4 958
49 5 642
49 6 881
49 7 343
49 10 1482
49 11 70
49 14 343
49 16 2279
49 17 169
49 19 634
49 20 2308
49 21 1151
49 22 1990
49 23 2086
49 24 1783
49 25 322
49 27 1226
49 29 196
49 30 125
49 32 1413
49 33 519
49 38 1504
49 41 2169
49 44 2259
49 47 1016
49 49 1597
49 51 1582
49 54 503
49 55 1045
49 56 258
49 57 891
49 58 303
49 60 2153
49 63 1775
49 64 263
49 65 1331
49 66 1686
49 67 1261
49 70 1561
49 71 877
49 72 333
49 73 1853
49 75 1967
49 76 790
49 77 811
49 79 1600
49 80 576
49 81 563
49 82 601
49 85 2044
49 86 187
49 87 691
49 92 493
49 93 1741
49 94 1498
49 96 1255
49 97 128
49 99 1119
50 0 2055
50 1 1039
50 2 654
50 3 795
50 5 283
50 6 1546
50 8 530
50 10 82
50 12 2025
50 14 1862
50 15 1790
50 17 550
50 18 1276
50 21 1516
50 22 1639
50 23 16
50 26 613
50 27 786
50 28 1513
50 31 116
50 33 1256
50 34 1613
50 41 1957
50 43 263
50 44 2293
50 45 200
50 46 1307
50 49 1078
50 50 71
50 51 2012
50 53 998
50 54 2205
50 55 424
50 56 1718
50 58 2269
50 59 2067
50 60 1693
50 61 509
50 62 1570
50 63 443
50 65 9
50 66 717
50 67 1967
50 68 2009
50 71 725
50 72 1712
50 75 215
50 76 889
50 80 295
50 82 988
50 83 1667
50 84 1532
50 87 112
50 88 1642
50 90 1503
50 91 822
50 94 1830
50 95 324
50 97 1769
50 99 455
51 1 1721
51 2 1215
51 5 1535
51 6 334
51 9 2281
51 12 640
51 13 1476
51 17 1666
51 18 1144
51 19 1127
51 20 2254
51 22 935
51 23 973
51 25 1363
51 26 2104
51 28 2312
51 30 1776
51 31 1913
51 32 2330
51 34 2144
51 35 1289
51 38 1817
51 39 2030
51 40 990
51 41 1788
51 42 903
51 45 111
51 46 1295
51 48 663
51 50 717
51 51 870
51 53 599
51 54 708
51 61 370
51 62 135
51 63 652
51 64 205
51 65 417
51 67 1724
51 68 1481
51 70 203
51 71 1974
51 72 1837
51 73 498
51 74 1977
51 78 1444
51 81 176
51 88 1601
51 90 1592
51 91 488
51 92 2067
51 93 478
51 94 1472
51 95 708
51 97 1475
51 99 1199
52 0 1346
52 2 2177
52 3 356
52 4 2068
52 6 2343
52 7 18
52 8 542
52 10 334
52 13 2174
52 16 528
52 18 2118
52 19 1779
52 21 1866
52 22 923
52 23 1022
52 24 1626
52 25 925
52 27 819
52 28 2030
52 30 2149
52 32 1558
52 34 2232
52 35 1184
52 37 791
52 38 1864
52 39 846
52 40 2300
52 41 2308
52 42 86
52 44 1328
52 45 93
52 46 668
52 47 2281
52 48 1608
52 52 1957
52 53 440
52 55 1578
52 57 924
52 59 614
52 60 1491
52 61 1861
52 66 1010
52 67 1687
52 68 612
52 71 823
52 74 2111
52 76 492
52 77 1970
52 78 2036
52 79 555
52 84 289
52 86 1508
52 90 634
52 92 672
52 99 1702
53 1 1574
53 2 1937
53 4 2074
53 5 1181
53 6 560
53 8 1101
53 10 1184
53 11 942
53 12 1407
53 13 302
53 14 153
53 16 1354
53 18 263
53 19 911
53 21 1619
53 22 1513
53 26 1573
53 27 1815
53 28 1395
53 29 1187
53 30 77
53 33 1302
53 37 396
53 38 1068
53 39 874
53 42 1717
53 44 2029
53 45 579
53 47 1511
53 48 1795
53 50 1768
53 51 230
53 53 1057
53 54 1755
53 58 577
53 59 1249
53 62 1227
53 63 1506
53 65 556
53 68 1012
53 71 2000
53 72 1884
53 73 1887
53 74 1882
53 75 1187
53 76 2275
53 77 819
53 81 568
53 82 381
53 84 1935
53 85 697
53 88 1173
53 89 1288
53 91 676
53 92 2088
53 93 495
53 94 696
53 95 78
53 99 1805
54 1 342
54 3 1941
54 4 1386
54 6 2031
54 8 1748
54 9 581
54 10 1916
54 13 735
54 14 860
54 15 2085
54 21 1618
54 24 360
54 26 209
54 28 1615
54 32 470
54 35 2157
54 36 1657
54 37 2339
54 39 1624
54 42 132
54 43 130
54 44 105
54 45 226
54 46 1825
54 48 1950
54 54 356
54 57 1145
54 60 656
54 61 174
54 64 757
54 68 644
54 70 39
54 71 236
54 72 15
54 73 1859
54 77 956
54 78 1530
54 80 766
54 83 423
54 87 567
54 88 1558
54 89 305
54 90 387
54 92 781
54 93 296
54 94 78
54 96 1877
55 3 2199
55 4 1885
55 7 1191
55 8 1122
55 9 1102
55 10 463
55 11 1638
55 12 1372
55 15 1851
55 18 1814
55 21 1888
55 22 1589
55 23 108
55 24 2209
55 25 2020
55 27 442
55 29 663
55 30 532
55 32 1937
55 33 1863
55 35 1559
55 36 831
55 37 2114
55 39 1863
55 41 919
55 45 1885
55 46 1820
55 50 2120
55 51 1740
55 52 1846
55 53 697
55 56 1206
55 57 1986
55 58 603
55 59 1829
55 61 594
55 63 913
55 64 1299
55 69 285
55 72 1557
55 74 982
55 75 330
55 76 1953
55 77 1905
55 80 2173
55 82 751
55 84 2287
55 86 736
55 88 106
55 89 582
55 91 1861
55 92 2209
55 93 1049
55 95 938
55 97 798
55 99 901
56 0 2049
56 1 290
56 3 217
56 5 2331
56 6 899
56 8 1492
56 10 54
56 11 1559
56 14 217
56 17 1935
56 23 337
56 24 1322
56 27 1902
56 28 1648
56 29 1856
56 30 507
56 35 11
56 36 1344
56 38 1970
56 41 1937
56 43 2076
56 45 1068
56 50 1172
56 52 790
56 53 1353
56 55 1314
56 57 107
56 61 1620
56 62 1874
56 64 1118
56 67 531
56 69 58
56 72 1047
56 73 83
56 78 157
56 80 370
56 81 556
56 83 1308
56 84 1505
56 85 1154
56 87 1357
56 89 1265
56 90 2051
56 92 1878
56 93 247
56 94 1692
56 95 1241
56 96 526
57 0 1489
57 1 1682
57 2 2214
57 5 439
57 6 1778
57 8 2000
57 9 860
57 11 138
57 12 1402
57 13 585
57 14 1665
57 15 2310
57 18 1547
57 21 281
57 22 103
57 23 638
57 24 1655
57 25 353
57 26 753
57 28 2179
57 32 2090
57 33 1100
57 34 1525
57 36 1631
57 38 723
57 39 1244
57 40 1300
57 41 1666
57 43 172
57 44 954
57 48 2182
57 50 1236
57 54 1200
57 56 1183
57 57 2196
57 58 731
57 60 2031
57 61 2183
57 63 1130
57 65 1646
57 66 1393
57 67 288
57 68 1009
57 72 2199
57 75 313
57 76 2000
57 77 1455
57 81 1911
57 83 1420
57 84 78
57 85 338
57 87 1878
57 88 1239
57 89 2257
57 93 1751
57 96 1195
57 97 387
58 0 1866
58 2 60
58 3 819
58 5 315
58 8 1415
58 9 1758
58 10 2349
58 11 1105
58 12 986
58 13 2
58 14 2005
58 15 1157
58 16 262
58 20 797
58 21 2081
58 22 1722
58 23 2219
58 24 688
58 28 2325
58 30 1382
58 31 844
58 32 308
58 33 478
58 35 1201
58 36 901
58 37 2243
58 38 328
58 40 1950
58 41 1880
58 42 364
58 43 1090
58 44 2031
58 46 721
58 47 1197
58 48 1858
58 50 1422
58 52 2095
58 53 643
58 54 1227
58 55 267
58 56 441
58 59 1849
58 62 73
58 63 635
58 64 374
58 65 985
58 66 641
58 67 13
58 68 1770
58 69 2297
58 70 235
58 72 610
58 76 959
58 78 1630
58 80 1164
58 82 304
58 83 1600
58 84 410
58 85 1852
58 87 212
58 88 2310
58 89 102
58 91 2209
58 92 343
58 93 1372
58 95 205
58 96 645
58 97 1967
59 0 2307
59 1 538
59 2 1092
59 3 1315
59 6 1044
59 8 694
59 10 2225
59 11 763
59 12 1220
59 14 1608
59 17 1153
59 18 667
59 21 1394
59 22 59
59 27 1205
59 28 386
59 31 1254
59 32 1643
59 33 900
59 34 1168
59 35 1803
59 36 920
59 37 1821
59 38 1656
59 41 875
59 42 446
59 43 1759
59 45 455
59 48 2319
59 49 2012
59 51 1680
59 52 1946
59 53 2342
59 54 1840
59 57 1649
59 58 2100
59 59 185
59 60 694
59 63 703
59 64 732
59 66 1754
59 67 1255
59 69 840
59 72 2284
59 74 2214
59 79 1834
59 80 606
59 81 2303
59 83 548
59 84 2211
59 85 2146
59 86 1354
59 87 32
59 88 1588
59 92 1556
59 93 293
59 94 1343
59 96 1778
59 99 1505
60 0 1688
60 1 1354
60 3 289
60 5 202
60 6 1890
60 9 1405
60 11 1236
60 13 117
60 14 1261
60 16 985
60 17 769
60 18 1160
60 21 1034
60 23 1913
60 24 2338
60 25 1800
60 26 2028
60 28 1732
60 31 1675
60 33 975
60 34 233
60 37 243
60 38 872
60 41 1768
60 42 2096
60 43 796
60 44 1520
60 45 2097
60 46 1529
60 47 1083
60 48 1098
60 50 454
60 51 1001
60 52 1862
60 56 233
60 57 2141
60 59 1040
60 60 1252
60 62 407
60 64 1223
60 65 1251
60 69 25
60 71 337
60 73 142
60 74 758
60 75 1888
60 77 649
60 78 1780
60 79 1864
60 83 961
60 84 2038
60 85 670
60 86 629
60 87 2071
60 88 1413
60 89 772
60 91 1631
60 92 866
60 94 406
60 99 622
61 1 720
61 2 569
61 3 976
61 5 1149
61 6 1187
61 8 63
61 9 1174
61 11 1348
61 12 154
61 15 1626
61 16 1526
61 19 536
61 20 72
61 21 1323
61 23 1045
61 24 1028
61 26 2005
61 28 166
61 30 679
61 31 669
61 32 2331
61 33 720
61 36 1182
61 37 1494
61 38 1932
61 39 1565
61 40 2319
61 44 1266
61 46 170
61 47 685
61 48 2091
61 51 110
61 52 206
61 57 930
61 59 1247
61 61 487
61 62 254
61 65 2121
61 66 446
61 67 386
61 68 1473
61 69 1905
61 70 824
61 71 281
61 73 87
61 74 393
61 78 2134
61 82 1085
61 85 278
61 86 1399
61 87 1815
61 90 475
61 91 384
61 92 174
61 95 349
61 96 453
61 97 1297
61 99 1568
62 0 2270
62 1 2197
62 2 182
62 3 1826
62 5 118
62 6 318
62 7 502
62 9 194
62 10 133
62 11 1908
62 12 1475
62 14 2173
62 15 1709
62 19 380
62 20 81
62 21 1043
62 23 431
62 27 263
62 29 1064
62 30 2216
62 31 397
62 32 1111
62 35 1746
62 37 837
62 38 678
62 43 1947
62 44 2191
62 47 2320
62 48 2254
62 49 1546
62 50 1281
62 51 923
62 52 1448
62 53 272
62 54 925
62 55 306
62 57 1519
62 58 2131
62 59 521
62 61 860
62 62 498
62 64 479
62 65 189
62 66 2284
62 69 859
62 72 1568
62 74 2113
62 76 93
62 77 991
62 78 2012
62 79 2041
62 80 1877
62 82 1542
62 85 69
62 86 1350
62 87 685
62 88 200
62 91 1804
62 93 785
63 0 1231
63 1 1239
63 4 586
63 6 496
63 7 300
63 8 755
63 9 13
63 12 61
63 13 579
63 14 790
63 15 610
63 16 608
63 17 2050
63 19 1436
63 22 1829
63 24 1879
63 25 579
63 26 2039
63 27 1958
63 28 1797
63 29 1643
63 30 812
63 31 1147
63 32 2006
63 33 1578
63 34 1115
63 35 2070
63 36 1299
63 37 1989
63 41 1432
63 42 410
63 44 1424
63 46 2102
63 47 1720
63 50 1994
63 53 1951
63 54 357
63 55 18
63 57 1999
63 58 2139
63 59 2277
63 60 1531
63 61 584
63 62 10
63 63 133
63 64 1130
63 67 1144
63 68 1286
63 70 824
63 74 1726
63 76 779
63 77 2295
63 78 2069
63 79 1442
63 81 1828
63 82 797
63 83 107
63 84 1956
63 87 1311
63 89 120
63 90 2088
63 91 2167
63 92 949
63 96 806
64 1 2161
64 5 370
64 6 2048
64 8 44
64 9 84
64 10 1222
64 12 2028
64 14 103
64 18 570
64 22 15
64 25 2003
64 26 1992
64 27 1415
64 28 339
64 33 994
64 34 34
64 35 2124
64 40 1963
64 41 885
64 42 17
64 43 564
64 45 1546
64 47 2014
64 48 1506
64 49 170
64 52 1472
64 53 1018
64 55 1076
64 57 1134
64 58 1447
64 60 1683
64 63 975
64 64 275
64 68 1757
64 69 1556
64 70 577
64 71 402
64 72 1621
64 75 1966
64 76 813
64 77 896
64 78 1304
64 83 1522
64 84 436
64 85 700
64 86 762
64 87 843
64 88 1628
64 90 786
64 92 725
64 93 1101
64 94 1983
64 97 389
64 99 529
65 0 912
65 1 379
65 5 954
65 10 278
65 11 1177
65 12 1909
65 14 243
65 17 1480
65 18 1944
65 19 1778
65 20 1471
65 25 259
65 29 234
65 30 2274
65 31 1264
65 34 788
65 35 1939
65 36 1755
65 39 1994
65 41 1073
65 44 99
65 45 521
65 46 1910
65 47 1208
65 48 972
65 49 664
65 50 1513
65 52 1627
65 54 1024
65 55 2243
65 56 401
65 57 1627
65 60 1706
65 66 1344
65 69 28
65 70 224
65 73 2280
65 74 1038
65 76 2064
65 78 2084
65 79 1422
65 81 1298
65 84 733
65 85 437
65 86 1695
65 87 1316
65 88 522
65 89 1636
65 91 633
65 94 2342
65 95 1188
65 97 1803
65 99 703
66 0 1602
66 2 71
66 3 1150
66 5 113
66 8 2188
66 9 1728
66 10 34
66 12 564
66 13 535
66 15 264
66 19 986
66 20 914
66 21 321
66 25 761
66 26 1049
66 28 1587
66 29 2
66 30 2139
66 34 41
66 37 478
66 38 1547
66 41 1481
66 43 1838
66 45 1330
66 46 966
66 48 704
66 51 2009
66 53 1403
66 56 774
66 57 1640
66 58 1276
66 59 1620
66 60 378
66 61 1830
66 65 2264
66 67 2186
66 71 1890
66 72 1662
66 75 1057
66 79 2274
66 80 871
66 81 1049
66 82 1173
66 85 1033
66 92 632
66 95 1985
66 96 761
66 97 2210
67 2 1185
67 6 2259
67 7 1232
67 8 693
67 9 1363
67 10 19
67 11 20
67 13 27
67 14 172
67 16 2180
67 17 1754
67 18 583
67 21 266
67 23 904
67 24 1424
67 25 1971
67 27 210
67 28 246
67 32 1022
67 33 815
67 35 523
67 38 1934
67 41 1297
67 42 915
67 46 19
67 47 1054
67 48 940
67 49 122
67 52 1748
67 53 2050
67 54 1448
67 55 215
67 56 1275
67 57 462
67 58 1089
67 59 863
67 62 1521
67 63 1281
67 65 483
67 66 2233
67 67 1382
67 68 1759
67 69 1862
67 70 893
67 74 2295
67 76 1416
67 77 694
67 78 77
67 79 1068
67 80 1004
67 82 375
67 85 922
67 86 773
67 87 925
67 88 1366
67 89 457
67 90 1408
67 92 2188
67 93 892
67 95 1767
67 96 2266
67 97 30
67 99 1550
68 1 2248
68 3 1119
68 4 1395
68 5 405
68 6 687
68 8 286
68 9 2040
68 10 90
68 12 582
68 13 908
68 17 2328
68 18 362
68 19 961
68 20 945
68 21 1235
68 24 1905
68 26 307
68 27 700
68 29 606
68 30 2215
68 31 700
68 33 609
68 35 1973
68 36 351
68 37 1322
68 38 834
68 41 402
68 42 1273
68 43 1241
68 44 434
68 45 432
68 48 1751
68 49 1559
68 50 937
68 51 806
68 52 415
68 53 333
68 54 204
68 55 2226
68 58 1400
68 59 1864
68 60 341
68 61 1981
68 67 1756
68 70 987
68 72 2323
68 74 1703
68 75 146
68 77 2344
68 78 1807
68 79 364
68 80 1374
68 83 1693
68 84 1392
68 86 2123
68 87 1185
68 89 1112
68 90 1293
68 91 93
68 96 1903
68 97 351
68 99 102
69 1 1143
69 2 157
69 3 996
69 6 2222
69 7 1981
69 9 2267
69 11 1414
69 12 267
69 13 1177
69 14 2058
69 15 842
69 16 43
69 17 939
69 19 1546
69 20 2120
69 22 392
69 24 1677
69 25 991
69 27 270
69 28 142
69 29 861
69 30 2224
69 31 989
69 33 907
69 38 1470
69 40 2165
69 41 282
69 42 25
69 45 2137
69 46 1480
69 47 188
69 48 472
69 51 1790
69 52 509
69 53 2006
69 54 1379
69 56 1530
69 58 405
69 59 299
69 60 216
69 62 508
69 63 1951
69 64 2024
69 65 2322
69 68 1292
69 69 658
69 71 1389
69 72 1727
69 73 1122
69 74 598
69 75 1462
69 76 1429
69 78 703
69 81 2223
69 82 414
69 83 1532
69 84 686
69 86 511
69 87 916
69 90 1864
69 91 179
69 93 656
69 96 728
69 97 824
70 0 458
70 1 337
70 4 501
70 5 230
70 6 1150
70 8 991
70 11 391
70 12 249
70 13 2171
70 15 681
70 16 668
70 18 2028
70 20 1886
70 21 589
70 22 1646
70 24 3
70 25 823
70 27 304
70 28 934
70 29 728
70 31 1032
70 33 2247
70 34 1841
70 35 5
70 36 831
70 37 2105
70 38 36
70 40 1000
70 43 862
70 44 1501
70 45 243
70 46 1505
70 51 175
70 52 1599
70 56 1818
70 57 2013
70 58 1266
70 60 1428
70 61 1214
70 62 2055
70 65 1994
70 68 527
70 72 1996
70 74 1130
70 79 1326
70 81 2039
70 83 701
70 84 1819
70 85 1689
70 89 75
70 90 1025
70 91 908
70 93 908
70 96 1106
70 97 1610
70 99 545
71 1 1464
71 3 1550
71 4 93
71 6 1250
71 7 2233
71 18 326
71 20 1998
71 21 1660
71 24 581
71 26 2289
71 28 1808
71 29 307
71 31 362
71 32 1693
71 34 2
71 36 1529
71 37 1085
71 38 1391
71 40 705
71 41 1001
71 43 995
71 44 1832
71 45 1209
71 48 656
71 49 495
71 50 2007
71 51 1831
71 52 1724
71 53 843
71 55 1665
71 56 2180
71 57 604
71 59 1646
71 61 1986
71 62 1690
71 63 932
71 64 479
71 66 727
71 68 296
71 70 1686
71 71 411
71 72 120
71 75 208
71 76 553
71 78 1322
71 79 627
71 80 2229
71 81 1351
71 82 625
71 85 712
71 86 252
71 90 1747
71 92 1534
71 93 167
71 95 1577
71 99 1944
72 0 143
72 3 40
72 6 155
72 7 575
72 8 1919
72 9 2026
72 11 1474
72 12 26
72 16 344
72 17 1095
72 18 1466
72 19 1317
72 20 1818
72 21 1179
72 22 1894
72 23 1410
72 24 617
72 26 1751
72 27 1244
72 28 1828
72 29 946
72 30 824
72 31 758
72 33 2177
72 34 1175
72 39 1278
72 41 1578
72 43 1780
72 44 986
72 46 1350
72 48 193
72 49 1416
72 52 590
72 54 1583
72 55 783
72 59 313
72 60 175
72 61 1517
72 63 2009
72 65 21
72 66 962
72 70 220
72 72 174
72 73 2111
72 74 327
72 75 1604
72 76 894
72 77 1315
72 79 870
72 80 1639
72 82 1526
72 83 1504
72 86 728
72 87 1589
72 89 654
72 90 968
72 93 1843
72 94 1292
72 95 526
72 96 515
72 97 305
72 99 1996
73 0 1321
73 1 1587
73 2 2178
73 5 2093
73 6 810
73 10 1706
73 12 2249
73 18 1554
73 19 1868
73 20 947
73 21 400
73 22 30
73 23 290
73 24 1538
73 28 1824
73 29 9
73 31 618
73 33 1674
73 34 1700
73 35 1564
73 38 1062
73 41 934
73 42 553
73 46 1379
73 47 1346
73 49 1950
73 51 91
73 52 722
73 54 1792
73 55 317
73 57 1807
73 58 1312
73 59 1268
73 60 1035
73 63 672
73 65 900
73 66 1652
73 68 1609
73 72 657
73 73 155
73 77 1455
73 78 2298
73 81 1887
73 82 2229
73 83 1231
73 89 288
73 90 1606
73 91 1137
73 92 1805
73 94 1054
73 95 2063
73 97 334
74 0 273
74 2 2072
74 3 259
74 4 2233
74 5 1013
